experiment,experiment_dir,source_format,raw_model,model,category,gpu_name,sample_idx,score,label,pred_label,image_id,path,defect_type
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,0,0.9900293946266174,1,1,1193_2024327-165643_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1193_2024327-165643_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,1,0.9978516101837158,1,1,1872_2024327-165658_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1872_2024327-165658_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,2,0.9999988079071045,1,1,979_2024329-23132_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Degassing/979_2024329-23132_FALSE_T0000_01_CAM.bmp,Degassing
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,3,0.9999984502792358,1,1,1345_2024330-04653_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1345_2024330-04653_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,4,0.9899604320526123,1,1,1163_2024327-171033_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Black spots/1163_2024327-171033_FALSE_T0000_01_CAM.bmp,Black spots
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,5,0.9898660778999329,1,1,1383_2024327-165331_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1383_2024327-165331_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,6,0.9896414875984192,0,1,30_2024327-155228_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/good/30_2024327-155228_FALSE_T0000_01_CAM.bmp,
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,7,0.9900748133659363,1,1,1132_2024327-165550_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1132_2024327-165550_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,8,0.9999986886978149,1,1,1352_2024330-04638_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1352_2024330-04638_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,9,0.9999984502792358,1,1,1510_2024330-04642_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1510_2024330-04642_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,10,0.9999982118606567,1,1,1637_2024330-04615_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1637_2024330-04615_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,11,0.996746301651001,1,1,1238_2024329-132350_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Degassing/1238_2024329-132350_FALSE_T0000_01_CAM.bmp,Degassing
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,12,0.9893127083778381,0,0,27_2024327-155416_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/good/27_2024327-155416_FALSE_T0000_01_CAM.bmp,
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,13,0.9998714923858643,1,1,2010_2024327-175733_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Cleaning felt/2010_2024327-175733_FALSE_T0000_01_CAM.bmp,Cleaning felt
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,14,0.9899455904960632,1,1,1158_2024327-165544_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1158_2024327-165544_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,15,0.9999923706054688,1,1,1775_2024328-20318_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Pigment spill/1775_2024328-20318_FALSE_T0000_01_CAM.bmp,Pigment spill
offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_draem_vandemoortele_deceuninck_20260428-085806,offline_colab,anomalib_draem,draem,Polymer_sheet,NVIDIA A100-SXM4-80GB,16,0.9898704886436462,1,1,1171_2024327-165359_FALSE_T0000_01_CAM,/content/work/jobB_trained_deceuninck/defects/Scratch in extrusion direction/1171_2024327-165359_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
